"target","transfer","upos","xpos","apos"
"eus","eus","87.09%","99.93%","74.33%"
"eus","est","79.35%","78.62%","48.03%"
"eus","ces","79.03%","79.15%","47.32%"
"eus","nld","77.20%","82.83%","51.71%"
"eus","dan","77.05%","99.90%","61.13%"
"eus","fin","79.90%","81.95%","51.16%"
"eus","jpn","76.01%","99.81%","59.79%"
"eus","hin","78.23%","90.08%","53.72%"
"eus","tur","78.62%","76.83%","47.20%"
"eus","rus","80.61%","99.76%","64.21%"
"eus","pol","78.93%","82.96%","51.10%"
"eus","ind","78.84%","71.17%","44.85%"
"eus","fra","75.25%","98.46%","59.29%"
"eus","cat","76.09%","73.61%","44.90%"
"eus","ukr","79.14%","86.67%","51.21%"
"eus","lat","77.53%","83.18%","49.81%"
"eus","por","74.24%","97.77%","56.27%"
"eus","lav","78.45%","81.65%","49.76%"
"eus","kor","78.39%","86.62%","51.04%"
"eus","gaa","73.52%","74.92%","44.71%"
"eus","glg","73.52%","74.92%","44.71%"
"eus","ita","77.03%","79.71%","49.23%"
"dan","jpn","79.93%","99.45%","72.52%"
"dan","dan","92.58%","99.69%","87.89%"
"dan","pol","83.86%","89.05%","68.82%"
"dan","nld","83.62%","84.91%","66.76%"
"dan","lat","84.26%","88.65%","69.36%"
"dan","ind","84.88%","83.42%","64.78%"
"dan","hin","85.29%","93.70%","72.67%"
"dan","kor","84.42%","93.77%","71.87%"
"dan","lav","84.97%","87.92%","68.68%"
"dan","glg","79.99%","81.69%","60.76%"
"dan","ita","82.19%","86.22%","66.21%"
"dan","eus","85.21%","99.49%","76.35%"
"dan","ces","83.01%","82.68%","62.78%"
"dan","fin","86.14%","89.04%","69.65%"
"dan","est","85.98%","80.45%","64.41%"
"dan","gaa","79.99%","81.69%","60.76%"
"ces","jpn","79.02%","66.19%","57.02%"
"ces","fin","85.68%","52.65%","47.10%"
"ces","nld","84.08%","53.65%","47.61%"
"ces","dan","82.76%","51.20%","44.93%"
"ces","est","84.31%","51.21%","45.71%"
"ces","glg","74.82%","42.30%","35.37%"
"ces","gaa","74.82%","42.30%","35.37%"
"dan","rus","86.83%","99.43%","79.71%"
"dan","cat","78.88%","78.40%","57.94%"
"dan","ukr","86.58%","90.11%","70.62%"
"nld","fin","81.96%","66.51%","61.87%"
