"target","transfer","upos","xpos","apos"
"fra","nld","87.01%","86.89%","73.02%"
"fra","ces","88.23%","87.49%","73.36%"
"fra","dan","87.16%","98.28%","80.00%"
"fra","eus","88.00%","96.96%","80.11%"
"fra","jpn","85.98%","98.34%","78.65%"
"fra","pol","89.92%","91.55%","77.88%"
"fra","rus","89.75%","98.34%","82.53%"
"fra","ukr","89.00%","92.68%","77.45%"
"fra","fin","88.94%","91.25%","77.75%"
"fra","est","88.60%","88.32%","75.59%"
"fra","gaa","88.87%","80.73%","69.03%"
"fra","hin","89.44%","95.97%","80.90%"
"fra","ind","88.39%","88.17%","73.86%"
"fra","glg","88.87%","80.73%","69.03%"
"fra","ita","89.16%","87.21%","74.73%"
"fra","eng","88.88%","86.63%","74.12%"
"fra","cat","88.13%","75.77%","64.80%"
"fra","lat","89.89%","89.67%","75.63%"
"fra","lav","88.50%","90.98%","76.38%"
"fra","kor","89.23%","93.97%","79.14%"
